V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
T	#Y-#S242#T	2	281.454	40	2741.298	3992.832
T	#Y-#S-242-#T	2	281.454	40	2741.298	3992.832
T	#Y-#S134#T	2	142.028	80	1503.52	7389
T	#Y-#S-134-#T	2	142.028	80	1503.52	7389
T	#Y-#S261#T	2	606.118	80	1659.651	7032.39
T	#Y-#S-261-#T	2	606.118	80	1659.651	7032.39
T	#Y-#S189#T	2	193.896	60	1861.125	6664.252
T	#Y-#S-189-#T	2	193.896	60	1861.125	6664.252
T	#Y-#S28#T	2	180.314	50	1904.866	6728.904
T	#Y-#S-28-#T	2	180.314	50	1904.866	6728.904
T	#Y-#S554#T	2	162.13	60	1945.781	6643.566
T	#Y-#S-554-#T	2	162.13	60	1945.781	6643.566
T	#Y-#S129#T	2	63.386	120	1148.855	11893.31
T	#Y-#S-129-#T	2	63.386	120	1148.855	11893.31
T	#Y-#S366#T	2	8.005	120	1102.036	11930.11
T	#Y-#S-366-#T	2	8.005	120	1102.036	11930.11
T	#Y-#S325#T	2	1680.933	80	1220.517	10399.55
T	#Y-#S-325-#T	2	1680.933	80	1220.517	10399.55
T	#Y-#S401#T	2	197.456	40	1536.064	9547.41
T	#Y-#S-401-#T	2	197.456	40	1536.064	9547.41
T	#Y-#S34#T	2	31.265	120	1491.784	9618.477
T	#Y-#S-34-#T	2	31.265	120	1491.784	9618.477
T	#Y-#S492#T	2	37.692	70	1491.749	9316.865
T	#Y-#S-492-#T	2	37.692	70	1491.749	9316.865
T	#Y-#S87#T	2	62.626	80	1488.46	9390.989
T	#Y-#S-87-#T	2	62.626	80	1488.46	9390.989
T	MF-D4SP	2	235.285	120	1485.569	9218.139
T	MF-D-04-SP	2	235.285	120	1485.569	9218.139
T	#Y-#S102#T	2	125.484	50	1525.764	9350.523
T	#Y-#S-102-#T	2	125.484	50	1525.764	9350.523
T	#Y-#S613#T	2	267.454	20	1505.042	9487.152
T	#Y-#S-613-#T	2	267.454	20	1505.042	9487.152
T	#Y-#S341#T	2	173.901	60	1487.939	9187.27
T	#Y-#S-341-#T	2	173.901	60	1487.939	9187.27
T	#Y-#S343#T	2	28.54	120	1486.84	9460.578
T	#Y-#S-343-#T	2	28.54	120	1486.84	9460.578
T	MF-D1LP	2	571.391	70	1472.018	9190.455
T	MF-D-01-LP	2	571.391	70	1472.018	9190.455
T	#Y-#S579#T	2	80.076	120	1489.229	9538.848
T	#Y-#S-579-#T	2	80.076	120	1489.229	9538.848
T	#Y-#S480#T	2	101.103	120	1479.848	9026.033
T	#Y-#S-480-#T	2	101.103	120	1479.848	9026.033
T	#Y-#S406#T	2	45.546	120	1477.114	8928.748
T	#Y-#S-406-#T	2	45.546	120	1477.114	8928.748
T	#Y-#S552#T	2	78.764	120	1475.059	8842.623
T	#Y-#S-552-#T	2	78.764	120	1475.059	8842.623
T	MF-A1P	2	146.441	120	1453.622	8975.75
T	MF-A-01-P	2	146.441	120	1453.622	8975.75
T	#Y-#S95#T	2	51.449	60	1448.628	8926.809
T	#Y-#S-95-#T	2	51.449	60	1448.628	8926.809
T	#Y-#S170#T	2	76.439	120	1466.464	8840.966
T	#Y-#S-170-#T	2	76.439	120	1466.464	8840.966
T	#Y-#S504#T	2	225.553	50	1535.251	8761.042
T	#Y-#S-504-#T	2	225.553	50	1535.251	8761.042
T	#Y-#S634#T	2	1176.472	60	1542.252	8060.373
T	#Y-#S-634-#T	2	1176.472	60	1542.252	8060.373
T	#Y-#S276#T	2	118.897	90	1479.767	8720.074
T	#Y-#S-276-#T	2	118.897	90	1479.767	8720.074
T	#Y-#S373#T	2	108.438	60	778.248	10658.55
T	#Y-#S-373-#T	2	108.438	60	778.248	10658.55
T	#Y-#S443#T	2	460.684	40	867.683	10938.21
T	#Y-#S-443-#T	2	460.684	40	867.683	10938.21
T	#Y-#S533#T	2	142.369	120	770.682	10641.48
T	#Y-#S-533-#T	2	142.369	120	770.682	10641.48
T	#Y-#S502#T	2	291.248	50	884.501	11288.23
T	#Y-#S-502-#T	2	291.248	50	884.501	11288.23
T	#Y-#S360#T	2	786.501	40	971.059	11716.73
T	#Y-#S-360-#T	2	786.501	40	971.059	11716.73
T	#Y-#S348#T	2	32.455	60	5687.285	9655.858
T	#Y-#S-348-#T	2	32.455	60	5687.285	9655.858
T	#Y-#S105#T	2	13.854	120	5681.923	9646.904
T	#Y-#S-105-#T	2	13.854	120	5681.923	9646.904
T	OR-A1L	2	271.691	60	5566.77	9469.668
T	OR-A-01-L	2	271.691	60	5566.77	9469.668
T	OR-A2S	2	188.356	70	5585.863	9505.936
T	OR-A-02-S	2	188.356	70	5585.863	9505.936
T	#Y-#S199#T	2	9.058	120	5636.499	9617.24
T	#Y-#S-199-#T	2	9.058	120	5636.499	9617.24
T	OR-A3S	2	220.143	80	5599.563	9517.732
T	OR-A-03-S	2	220.143	80	5599.563	9517.732
T	#Y-#S136#T	2	69.25	40	5663.948	9672.665
T	#Y-#S-136-#T	2	69.25	40	5663.948	9672.665
T	#Y-#S101#T	2	81.294	50	5654.593	9739.989
T	#Y-#S-101-#T	2	81.294	50	5654.593	9739.989
T	#Y-#S55#T	2	49.175	120	5671.558	9753.675
T	#Y-#S-55-#T	2	49.175	120	5671.558	9753.675
T	#Y-#S26#T	2	194.832	70	5654.229	9898.447
T	#Y-#S-26-#T	2	194.832	70	5654.229	9898.447
T	#Y-#S190#T	2	79.664	50	5668.541	9731.277
T	#Y-#S-190-#T	2	79.664	50	5668.541	9731.277
T	#Y-#S222#T	2	85.003	70	5688.198	9719.506
T	#Y-#S-222-#T	2	85.003	70	5688.198	9719.506
T	#Y-#S562#T	2	27.758	120	5677.612	9691.503
T	#Y-#S-562-#T	2	27.758	120	5677.612	9691.503
T	OR-A4S	2	68.436	120	5716.678	9815.424
T	OR-A-04-S	2	68.436	120	5716.678	9815.424
T	#Y-#S248#T	2	305.641	40	5545.946	9557.599
T	#Y-#S-248-#T	2	305.641	40	5545.946	9557.599
T	#Y-#S69#T	2	232.071	40	5449.608	9299.974
T	#Y-#S-69-#T	2	232.071	40	5449.608	9299.974
T	#Y-#S267#T	2	69.601	50	5466.485	9465.979
T	#Y-#S-267-#T	2	69.601	50	5466.485	9465.979
T	OR-A6S	2	147.931	120	5724.674	9763.521
T	OR-A-06-S	2	147.931	120	5724.674	9763.521
T	OR-A5S	2	148.274	70	5721.76	9764.505
T	OR-A-05-S	2	148.274	70	5721.76	9764.505
T	#Y-#S140#T	2	95.25	40	5668.639	9570.813
T	#Y-#S-140-#T	2	95.25	40	5668.639	9570.813
T	#Y-#S600#T	2	412.787	30	5535.659	9346.94
T	#Y-#S-600-#T	2	412.787	30	5535.659	9346.94
T	#Y-#S33#T	2	603.644	30	5521.958	9394.582
T	#Y-#S-33-#T	2	603.644	30	5521.958	9394.582
T	#Y-#S599#T	2	1756.549	50	4851.223	8546.523
T	#Y-#S-599-#T	2	1756.549	50	4851.223	8546.523
T	#Y-#S358#T	2	334.665	70	4164.961	7789.305
T	#Y-#S-358-#T	2	334.665	70	4164.961	7789.305
T	#Y-#S177#T	2	118.335	30	6484.317	11455.22
T	#Y-#S-177-#T	2	118.335	30	6484.317	11455.22
T	#Y-#S153#T	2	120.266	20	6529.665	11495.55
T	#Y-#S-153-#T	2	120.266	20	6529.665	11495.55
T	#Y-#S127#T	2	133.813	80	6483.021	11511.38
T	#Y-#S-127-#T	2	133.813	80	6483.021	11511.38
T	#Y-#S454#T	2	7932.929	40	3946.564	12613.07
T	#Y-#S-454-#T	2	7932.929	40	3946.564	12613.07
T	#Y-#S378#T	2	56.581	120	8567.726	11600.24
T	#Y-#S-378-#T	2	56.581	120	8567.726	11600.24
T	#Y-#S186#T	2	18.873	120	8531.193	11550.5
T	#Y-#S-186-#T	2	18.873	120	8531.193	11550.5
T	FF-A2P	2	56.012	60	8545.888	11653.32
T	FF-A-02-P	2	56.012	60	8545.888	11653.32
T	#Y-#S441#T	2	14.964	120	8521.313	11599.15
T	#Y-#S-441-#T	2	14.964	120	8521.313	11599.15
T	FF-A3P	2	62.17	120	8543.544	11657.63
T	FF-A-03-P	2	62.17	120	8543.544	11657.63
T	#Y-#S345#T	2	23.041	120	8507.479	11558.4
T	#Y-#S-345-#T	2	23.041	120	8507.479	11558.4
T	#Y-#S64#T	2	75.803	50	8523.176	11629.96
T	#Y-#S-64-#T	2	75.803	50	8523.176	11629.96
T	#Y-#S138#T	2	69.19	50	8481.921	11493.98
T	#Y-#S-138-#T	2	69.19	50	8481.921	11493.98
T	#Y-#S638#T	2	46.309	40	8501.096	11570.73
T	#Y-#S-638-#T	2	46.309	40	8501.096	11570.73
T	FF-A4D	2	123.895	60	8508.112	11677.21
T	FF-A-04-D	2	123.895	60	8508.112	11677.21
T	#Y-#S537#T	2	76.335	60	8490.458	11492.08
T	#Y-#S-537-#T	2	76.335	60	8490.458	11492.08
T	#Y-#S208#T	2	2021.467	40	7499.78	11447.61
T	#Y-#S-208-#T	2	2021.467	40	7499.78	11447.61
T	CP-A2I	1	548.797	30	1285.931	7168.236
T	CP-A-02-I	1	548.797	30	1285.931	7168.236
T	#Y-#S133#T	2	85.736	30	1363.212	7057.299
T	#Y-#S-133-#T	2	85.736	30	1363.212	7057.299
T	#Y-#S63#T	2	104.301	30	1418.177	7141.762
T	#Y-#S-63-#T	2	104.301	30	1418.177	7141.762
T	#Y-#S470#T	2	174.877	70	1249.857	7615.059
T	#Y-#S-470-#T	2	174.877	70	1249.857	7615.059
T	#Y-#S223#T	2	88.88	70	950.873	7632.341
T	#Y-#S-223-#T	2	88.88	70	950.873	7632.341
T	#Y-#S45#T	2	290.045	80	1100.973	7334.684
T	#Y-#S-45-#T	2	290.045	80	1100.973	7334.684
T	#Y-#S540#T	2	98.591	90	1011.401	7532.028
T	#Y-#S-540-#T	2	98.591	90	1011.401	7532.028
T	#Y-#S155#T	2	80.212	100	1074.155	7437.619
T	#Y-#S-155-#T	2	80.212	100	1074.155	7437.619
T	#Y-#S70#T	2	289.806	30	1248.661	7259.719
T	#Y-#S-70-#T	2	289.806	30	1248.661	7259.719
T	#Y-#S519#T	2	138.282	20	1353.545	7095.564
T	#Y-#S-519-#T	2	138.282	20	1353.545	7095.564
T	#Y-#S178#T	2	338.506	30	1220.921	7171.723
T	#Y-#S-178-#T	2	338.506	30	1220.921	7171.723
T	#Y-#S461#T	2	27.364	120	1417.805	7180.072
T	#Y-#S-461-#T	2	27.364	120	1417.805	7180.072
T	#Y-#S53#T	2	30.603	120	1398.932	7229.568
T	#Y-#S-53-#T	2	30.603	120	1398.932	7229.568
T	#Y-#S43#T	2	131.945	120	1406.227	7231.335
T	#Y-#S-43-#T	2	131.945	120	1406.227	7231.335
T	#Y-#S496#T	2	269.441	120	1348.93	7396.252
T	#Y-#S-496-#T	2	269.441	120	1348.93	7396.252
T	#Y-#S270#T	2	26.512	120	1387.369	7280.842
T	#Y-#S-270-#T	2	26.512	120	1387.369	7280.842
T	CP-A6S	2	219.496	70	1346.058	7421.626
T	CP-A-06-S	2	219.496	70	1346.058	7421.626
T	#Y-#S6#T	2	41.271	30	1156.603	7701.189
T	#Y-#S-6-#T	2	41.271	30	1156.603	7701.189
T	CP-A4S	2	68.788	40	1079.845	7700.178
T	CP-A-04-S	2	68.788	40	1079.845	7700.178
T	CP-A5S	2	99.938	60	1065.02	7698.519
T	CP-A-05-S	2	99.938	60	1065.02	7698.519
T	CP-A1S	2	254.706	30	1177.932	7228.705
T	CP-A-01-S	2	254.706	30	1177.932	7228.705
T	#Y-#S301#T	2	21.586	50	1116.365	7375.794
T	#Y-#S-301-#T	2	21.586	50	1116.365	7375.794
T	#Y-#S126#T	2	61.567	70	1121.127	7355.408
T	#Y-#S-126-#T	2	61.567	70	1121.127	7355.408
T	#Y-#S576#T	2	151.996	30	11848.02	1919.29
T	#Y-#S-576-#T	2	151.996	30	11848.02	1919.29
T	#Y-#S407#T	2	41.856	120	11701.7	1568.786
T	#Y-#S-407-#T	2	41.856	120	11701.7	1568.786
T	HB-A2P	2	72.702	70	12126.32	1976.395
T	HB-A-02-P	2	72.702	70	12126.32	1976.395
T	#Y-#S171#T	2	73.832	20	12220.44	1975.261
T	#Y-#S-171-#T	2	73.832	20	12220.44	1975.261
T	HB-A1P	2	72.982	80	12125.44	1985.639
T	HB-A-01-P	2	72.982	80	12125.44	1985.639
T	#Y-#S47#T	2	33.027	120	11775.51	1848.923
T	#Y-#S-47-#T	2	33.027	120	11775.51	1848.923
T	#Y-#S58#T	2	202.335	50	11852.01	1954.014
T	#Y-#S-58-#T	2	202.335	50	11852.01	1954.014
T	#Y-#S416#T	2	161.871	30	11671.31	1671.916
T	#Y-#S-416-#T	2	161.871	30	11671.31	1671.916
T	#Y-#S188#T	2	205.21	90	11742.9	1709.894
T	#Y-#S-188-#T	2	205.21	90	11742.9	1709.894
T	#Y-#S7#T	2	179.78	40	11696.69	1771.818
T	#Y-#S-7-#T	2	179.78	40	11696.69	1771.818
T	#Y-#S239#T	2	90.003	30	12221.7	1992.932
T	#Y-#S-239-#T	2	90.003	30	12221.7	1992.932
T	#Y-#S619#T	2	49.794	120	12211.82	2021.268
T	#Y-#S-619-#T	2	49.794	120	12211.82	2021.268
T	#Y-#S455#T	2	24.752	120	12150.55	2021.142
T	#Y-#S-455-#T	2	24.752	120	12150.55	2021.142
T	#Y-#S334#T	2	36.205	120	12094.58	1063.167
T	#Y-#S-334-#T	2	36.205	120	12094.58	1063.167
T	#Y-#S604#T	2	54.007	120	12123.49	1125.939
T	#Y-#S-604-#T	2	54.007	120	12123.49	1125.939
T	#Y-#S287#T	2	125.703	30	12393	1754.159
T	#Y-#S-287-#T	2	125.703	30	12393	1754.159
T	HB-D6O	1	550.596	120	12259.64	1422.475
T	HB-D-06-O	1	550.596	120	12259.64	1422.475
T	HB-D7L	2	628.946	80	12241.67	1387.801
T	HB-D-07-L	2	628.946	80	12241.67	1387.801
T	#Y-#S207#T	2	86.428	80	12340.98	1864.458
T	#Y-#S-207-#T	2	86.428	80	12340.98	1864.458
T	#Y-#S146#T	2	41.268	70	12284.11	1931.407
T	#Y-#S-146-#T	2	41.268	70	12284.11	1931.407
T	#Y-#S221#T	2	164.338	30	12062.96	1959.45
T	#Y-#S-221-#T	2	164.338	30	12062.96	1959.45
T	#Y-#S36#T	2	158.073	30	11976.75	1959.303
T	#Y-#S-36-#T	2	158.073	30	11976.75	1959.303
T	#Y-#S193#T	2	170.832	120	12028.76	2020.814
T	#Y-#S-193-#T	2	170.832	120	12028.76	2020.814
T	#Y-#S322#T	2	985.869	40	11298.38	1686.837
T	#Y-#S-322-#T	2	985.869	40	11298.38	1686.837
T	#Y-#S606#T	2	2795.205	40	10394.87	2533.947
T	#Y-#S-606-#T	2	2795.205	40	10394.87	2533.947
T	#Y-#S300#T	2	211.211	40	10958.86	1370.516
T	#Y-#S-300-#T	2	211.211	40	10958.86	1370.516
T	#Y-#S89#T	2	218.415	60	10851.18	1337.393
T	#Y-#S-89-#T	2	218.415	60	10851.18	1337.393
T	#Y-#S226#T	2	245.542	40	10875.36	1433.389
T	#Y-#S-226-#T	2	245.542	40	10875.36	1433.389
T	#Y-#S243#T	2	111.903	40	3532.655	814.9
T	#Y-#S-243-#T	2	111.903	40	3532.655	814.9
T	#Y-#S397#T	2	889.267	30	3817.254	864.777
T	#Y-#S-397-#T	2	889.267	30	3817.254	864.777
T	#Y-#S508#T	2	1130.314	70	2931.241	942.768
T	#Y-#S-508-#T	2	1130.314	70	2931.241	942.768
T	SW-A1P	2	99.011	70	495.809	638.065
T	SW-A-01-P	2	99.011	70	495.809	638.065
T	SW-A2P	2	98.977	120	498.275	639.521
T	SW-A-02-P	2	98.977	120	498.275	639.521
T	#Y-#S179#T	2	36.501	100	451.664	718.526
T	#Y-#S-179-#T	2	36.501	100	451.664	718.526
T	#Y-#S241#T	2	80.363	50	403	784.826
T	#Y-#S-241-#T	2	80.363	50	403	784.826
T	#Y-#S93#T	2	93.092	90	4538.367	1928.196
T	#Y-#S-93-#T	2	93.092	90	4538.367	1928.196
T	#Y-#S476#T	2	53.8	70	4519.507	1832.608
T	#Y-#S-476-#T	2	53.8	70	4519.507	1832.608
T	FRS-A1P	2	68.522	100	4532.331	1916.622
T	FRS-A-01-P	2	68.522	100	4532.331	1916.622
T	#Y-#S260#T	2	88.502	60	367.241	812.604
T	#Y-#S-260-#T	2	88.502	60	367.241	812.604
T	#Y-#S526#T	2	19.342	120	366.033	847.668
T	#Y-#S-526-#T	2	19.342	120	366.033	847.668
T	#Y-#S284#T	2	603.194	50	4366.866	1521.256
T	#Y-#S-284-#T	2	603.194	50	4366.866	1521.256
T	#Y-#S125#T	2	1753.619	40	1461.606	653.09
T	#Y-#S-125-#T	2	1753.619	40	1461.606	653.09
T	#Y-#S237#T	2	170.527	70	4193.382	1155.378
T	#Y-#S-237-#T	2	170.527	70	4193.382	1155.378
T	#Y-#S473#T	2	113.995	30	4217.26	1101.577
T	#Y-#S-473-#T	2	113.995	30	4217.26	1101.577
T	#Y-#S94#T	2	124.814	20	4241.327	1184.298
T	#Y-#S-94-#T	2	124.814	20	4241.327	1184.298
T	#Y-#S293#T	2	370.355	120	2241.117	1211.176
T	#Y-#S-293-#T	2	370.355	120	2241.117	1211.176
T	#Y-#S317#T	2	227.998	40	2282.618	1065.157
T	#Y-#S-317-#T	2	227.998	40	2282.618	1065.157
T	#Y-#S75#T	2	342.96	60	2338.723	1231.726
T	#Y-#S-75-#T	2	342.96	60	2338.723	1231.726
T	#Y-#S180#T	2	120.14	80	9662.688	-311.315
T	#Y-#S-180-#T	2	120.14	80	9662.688	-311.315
T	#Y-#S339#T	2	31.986	80	9762.204	-308.806
T	#Y-#S-339-#T	2	31.986	80	9762.204	-308.806
T	#Y-#S103#T	2	68.664	120	9128.24	-281.636
T	#Y-#S-103-#T	2	68.664	120	9128.24	-281.636
T	CS-A1LP	2	514.628	100	8905.176	-269.795
T	CS-A-01-LP	2	514.628	100	8905.176	-269.795
T	CS-A2LP	2	424.513	80	8858.91	-277.151
T	CS-A-02-LP	2	424.513	80	8858.91	-277.151
T	#Y-#S631#T	2	630.978	70	9409.57	-290.793
T	#Y-#S-631-#T	2	630.978	70	9409.57	-290.793
T	#Y-#S245#T	2	31.95	120	9763.434	-304.378
T	#Y-#S-245-#T	2	31.95	120	9763.434	-304.378
T	#Y-#S272#T	2	23.932	120	9714.129	-288.045
T	#Y-#S-272-#T	2	23.932	120	9714.129	-288.045
T	#Y-#S29#T	2	311.47	20	9539.709	-229.369
T	#Y-#S-29-#T	2	311.47	20	9539.709	-229.369
T	#Y-#S329#T	2	3672.219	40	7485.893	273.614
T	#Y-#S-329-#T	2	3672.219	40	7485.893	273.614
T	#Y-#S54#T	2	226.06	40	7706.539	1678.669
T	#Y-#S-54-#T	2	226.06	40	7706.539	1678.669
T	#Y-#S185#T	2	233.556	120	7690.072	1569.405
T	#Y-#S-185-#T	2	233.556	120	7690.072	1569.405
T	#Y-#S137#T	2	307.269	50	7847.268	1781.428
T	#Y-#S-137-#T	2	307.269	50	7847.268	1781.428
T	#Y-#S91#T	2	211.021	120	7760.582	2015.589
T	#Y-#S-91-#T	2	211.021	120	7760.582	2015.589
T	#Y-#S174#T	2	221.846	40	7738.412	1922.688
T	#Y-#S-174-#T	2	221.846	40	7738.412	1922.688
T	CMS-A1S	2	386.433	40	7684.298	1759.736
T	CMS-A-01-S	2	386.433	40	7684.298	1759.736
T	#Y-#S570#T	2	56.868	50	7608.035	1530.016
T	#Y-#S-570-#T	2	56.868	50	7608.035	1530.016
T	#Y-#S367#T	2	31.78	100	7559.799	1482.495
T	#Y-#S-367-#T	2	31.78	100	7559.799	1482.495
T	CMS-A2L	2	527.851	40	7668.697	1834.923
T	CMS-A-02-L	2	527.851	40	7668.697	1834.923
T	#Y-#S616#T	2	33.458	120	7668.643	2129.121
T	#Y-#S-616-#T	2	33.458	120	7668.643	2129.121
T	#Y-#S324#T	2	27.665	120	7637.803	2174.126
T	#Y-#S-324-#T	2	27.665	120	7637.803	2174.126
T	#Y-#S285#T	2	262.736	50	7660.052	2012.525
T	#Y-#S-285-#T	2	262.736	50	7660.052	2012.525
T	#Y-#S165#T	2	102.86	120	7635.893	1808.652
T	#Y-#S-165-#T	2	102.86	120	7635.893	1808.652
T	#Y-#S247#T	2	275.225	50	7585.047	1604.313
T	#Y-#S-247-#T	2	275.225	50	7585.047	1604.313
T	#Y-#S308#T	2	36.337	80	7513.697	1447.223
T	#Y-#S-308-#T	2	36.337	80	7513.697	1447.223
T	#Y-#S353#T	2	587.34	50	7266.493	1266.526
T	#Y-#S-353-#T	2	587.34	50	7266.493	1266.526
T	#Y-#S400#T	2	226.605	60	6918.239	1110.134
T	#Y-#S-400-#T	2	226.605	60	6918.239	1110.134
T	#Y-#S628#T	2	232.232	70	6876.699	1033.276
T	#Y-#S-628-#T	2	232.232	70	6876.699	1033.276
T	#Y-#S351#T	2	197.137	40	6988.354	1023.814
T	#Y-#S-351-#T	2	197.137	40	6988.354	1023.814
T	#Y-#S132#T	2	258.611	80	5766.203	3725.876
T	#Y-#S-132-#T	2	258.611	80	5766.203	3725.876
T	#Y-#S12#T	2	30.216	80	5629.579	3822.685
T	#Y-#S-12-#T	2	30.216	80	5629.579	3822.685
T	#Y-#S338#T	2	55.301	120	5919.578	3630.417
T	#Y-#S-338-#T	2	55.301	120	5919.578	3630.417
T	#Y-#S568#T	2	211.079	40	5665.224	3699.98
T	#Y-#S-568-#T	2	211.079	40	5665.224	3699.98
T	#Y-#S116#T	2	246.18	50	5758.038	3633.841
T	#Y-#S-116-#T	2	246.18	50	5758.038	3633.841
T	#Y-#S459#T	2	282.21	40	5476.503	3892.742
T	#Y-#S-459-#T	2	282.21	40	5476.503	3892.742
T	#Y-#S312#T	2	297.146	50	5549.235	3982.974
T	#Y-#S-312-#T	2	297.146	50	5549.235	3982.974
T	#Y-#S198#T	2	258.943	100	5427.23	4011.848
T	#Y-#S-198-#T	2	258.943	100	5427.23	4011.848
T	#Y-#S344#T	2	4148.822	70	7822.675	3806.548
T	#Y-#S-344-#T	2	4148.822	70	7822.675	3806.548
T	#Y-#S115#T	2	374.565	40	9829.146	3957.609
T	#Y-#S-115-#T	2	374.565	40	9829.146	3957.609
T	#Y-#S277#T	2	1543.635	30	11339.51	7221.529
T	#Y-#S-277-#T	2	1543.635	30	11339.51	7221.529
T	#Y-#S637#T	2	205.655	70	11200.14	6578.671
T	#Y-#S-637-#T	2	205.655	70	11200.14	6578.671
T	#Y-#S297#T	2	162.024	50	11131.79	6546.048
T	#Y-#S-297-#T	2	162.024	50	11131.79	6546.048
T	#Y-#S479#T	2	156.863	30	11224.98	6502.819
T	#Y-#S-479-#T	2	156.863	30	11224.98	6502.819
T	#Y-#S445#T	2	661.478	60	13564.34	4417.597
T	#Y-#S-445-#T	2	661.478	60	13564.34	4417.597
T	#Y-#S159#T	2	2921.611	40	13529.34	3176.808
T	#Y-#S-159-#T	2	2921.611	40	13529.34	3176.808
T	#Y-#S622#T	2	3097.906	50	12350.69	5610.806
T	#Y-#S-622-#T	2	3097.906	50	12350.69	5610.806
T	HB-F1LP	2	434.844	120	12706.15	1917.51
T	HB-F-01-LP	2	434.844	120	12706.15	1917.51
T	#Y-#S587#T	2	67.242	40	12433.26	1940.975
T	#Y-#S-587-#T	2	67.242	40	12433.26	1940.975
T	HB-F2LP	2	436.292	80	12706.05	1912.501
T	HB-F-02-LP	2	436.292	80	12706.05	1912.501
T	#Y-#S500#T	2	48.799	120	12971.56	1902.745
T	#Y-#S-500-#T	2	48.799	120	12971.56	1902.745
T	#Y-#S431#T	2	166.356	50	13092.59	1935.711
T	#Y-#S-431-#T	2	166.356	50	13092.59	1935.711
T	#Y-#S68#T	2	78.835	50	13223.92	2094.542
T	#Y-#S-68-#T	2	78.835	50	13223.92	2094.542
T	#Y-#S128#T	2	51.734	120	13191.84	2012.928
T	#Y-#S-128-#T	2	51.734	120	13191.84	2012.928
T	#Y-#S376#T	2	1868.578	10	13441.47	1421.811
T	#Y-#S-376-#T	2	1868.578	10	13441.47	1421.811
T	#Y-#S647#T	2	93.308	120	12024.38	13101.46
T	#Y-#S-647-#T	2	93.308	120	12024.38	13101.46
T	MB-A2S	2	126.467	80	11368.99	13077.2
T	MB-A-02-S	2	126.467	80	11368.99	13077.2
T	MB-A1L	2	89.827	120	11387.52	13075.17
T	MB-A-01-L	2	89.827	120	11387.52	13075.17
T	#Y-#S515#T	2	132.942	30	12320.11	1990.106
T	#Y-#S-515-#T	2	132.942	30	12320.11	1990.106
T	#Y-#S498#T	2	606.774	70	13680.34	4721.226
T	#Y-#S-498-#T	2	606.774	70	13680.34	4721.226
T	#Y-#S67#T	2	758.979	70	13783.75	4515.101
T	#Y-#S-67-#T	2	758.979	70	13783.75	4515.101
T	#Y-#S3#T	2	2838.428	70	10552.63	5277.976
T	#Y-#S-3-#T	2	2838.428	70	10552.63	5277.976
T	#Y-#S76#T	2	2211.91	50	6790.333	2904.965
T	#Y-#S-76-#T	2	2211.91	50	6790.333	2904.965
T	#Y-#S625#T	2	1217.709	80	5925.343	4549.9
T	#Y-#S-625-#T	2	1217.709	80	5925.343	4549.9
T	#Y-#S437#T	2	499.948	30	10030.44	3870.217
T	#Y-#S-437-#T	2	499.948	30	10030.44	3870.217
T	#Y-#S615#T	2	439.699	60	9904.225	3742.43
T	#Y-#S-615-#T	2	439.699	60	9904.225	3742.43
T	#Y-#S646#T	2	3177.224	50	4219.225	3621.326
T	#Y-#S-646-#T	2	3177.224	50	4219.225	3621.326
T	#Y-#S518#T	2	3058.448	40	5538.008	1456.312
T	#Y-#S-518-#T	2	3058.448	40	5538.008	1456.312
T	#Y-#S385#T	2	3024.095	50	10505.88	458.156
T	#Y-#S-385-#T	2	3024.095	50	10505.88	458.156
T	#Y-#S49#T	2	1997.952	40	6052.441	10716.57
T	#Y-#S-49-#T	2	1997.952	40	6052.441	10716.57
T	#Y-#S107#T	2	4008.207	70	654.678	9556.525
T	#Y-#S-107-#T	2	4008.207	70	654.678	9556.525
T	#Y-#S499#T	2	841.166	40	1213.771	7658.375
T	#Y-#S-499-#T	2	841.166	40	1213.771	7658.375
T	#Y-#S513#T	2	25.335	80	1588.849	9421.42
T	#Y-#S-513-#T	2	25.335	80	1588.849	9421.42
T	#Y-#S224#T	2	2397.256	70	3013.932	7200.729
T	#Y-#S-224-#T	2	2397.256	70	3013.932	7200.729
T	#Y-#S438#T	2	233.874	60	1464.696	7192.444
T	#Y-#S-438-#T	2	233.874	60	1464.696	7192.444
T	#Y-#S453#T	2	582.844	120	5976.106	5313.942
T	#Y-#S-453-#T	2	582.844	120	5976.106	5313.942
T	#Y-#S77#T	2	2430.004	80	1579.266	5413.408
T	#Y-#S-77-#T	2	2430.004	80	1579.266	5413.408
T	#Y-#S113#T	2	3881.292	30	1084.029	2471.319
T	#Y-#S-113-#T	2	3881.292	30	1084.029	2471.319
T	#Y-#S486#T	2	210.345	30	4317.978	7793.878
T	#Y-#S-486-#T	2	210.345	30	4317.978	7793.878
T	#Y-#S463#T	2	307.02	40	4193.429	7688.287
T	#Y-#S-463-#T	2	307.02	40	4193.429	7688.287
T	#Y-#S434#T	2	2377.422	30	2551.327	2495.769
T	#Y-#S-434-#T	2	2377.422	30	2551.327	2495.769
T	#Y-#S483#T	2	4081.543	30	11968.84	9581.213
T	#Y-#S-483-#T	2	4081.543	30	11968.84	9581.213
T	#Y-#S279#T	2	4342.742	40	11010.66	11838.2
T	#Y-#S-279-#T	2	4342.742	40	11010.66	11838.2
T	#Y-#S17#T	2	606.262	70	12344.88	13237.34
